query,hint,latency_seconds,error
27c.sql,hint17,0.277209,
27c.sql,hint18,0.027189,
27c.sql,hint19,0.024901,
27c.sql,hint20,0.19583899999999999,
27c.sql,hint21,0.027091999999999998,
27c.sql,hint22,0.02886,
27c.sql,hint23,1.201923,
27c.sql,hint24,0.145166,
27c.sql,hint25,2.145509,
27c.sql,hint26,0.11115699999999999,
27c.sql,hint27,1.189695,
27c.sql,hint28,0.220036,
27c.sql,hint29,0.026524000000000002,
27c.sql,hint30,0.026171,
27c.sql,hint31,0.21324500000000002,
27c.sql,hint32,0.027032,
27c.sql,hint33,0.02856,
27c.sql,hint34,0.034465,
27c.sql,hint35,0.048602,
27c.sql,hint36,0.136487,
27c.sql,hint37,3.072925,
27c.sql,hint38,0.048834,
27c.sql,hint39,0.126658,
27c.sql,hint40,0.220152,
27c.sql,hint41,0.030173,
27c.sql,hint42,0.026764,
27c.sql,hint43,0.211399,
27c.sql,hint44,0.026776,
27c.sql,hint45,0.031125,
27c.sql,hint46,0.13767,
27c.sql,hint47,3.010873,
27c.sql,hint48,0.129311,
31c.sql, ,2.223672,
31c.sql,hint1,3.421154,
31c.sql,hint2,19.997628,
31c.sql,hint3,11.366208,
31c.sql,hint4,1.959872,
31c.sql,hint5,6.69004,
31c.sql,hint6,1.257862,
31c.sql,hint7,0.921894,
31c.sql,hint8,6.323364,
31c.sql,hint9,4.125524,
31c.sql,hint10,3.064965,
31c.sql,hint11,41.777782,
31c.sql,hint12,7.051761000000001,
31c.sql,hint13,3.71975,
31c.sql,hint14,37.404381,
31c.sql,hint15,7.03044,
31c.sql,hint16,16.804517,
31c.sql,hint17,10.939971,
31c.sql,hint18,2.0261430000000002,
31c.sql,hint19,0.921319,
31c.sql,hint20,8.283698000000001,
31c.sql,hint21,1.130122,
31c.sql,hint22,0.930274,
31c.sql,hint23,9.329456,
31c.sql,hint24,41.612771,
31c.sql,hint25,8.528422,
31c.sql,hint26,44.624129999999994,
31c.sql,hint27,7.5389539999999995,
31c.sql,hint28,17.866970000000002,
31c.sql,hint29,1.491615,
31c.sql,hint30,0.9576290000000001,
31c.sql,hint31,13.280429,
31c.sql,hint32,1.4330340000000001,
31c.sql,hint33,0.984989,
31c.sql,hint34,3.847517,
31c.sql,hint35,3.070231,
31c.sql,hint36,70.82404,
31c.sql,hint37,11.337444,
31c.sql,hint38,5.502779,
31c.sql,hint39,102.497792,
31c.sql,hint40,20.852111,
31c.sql,hint41,2.821549,
31c.sql,hint42,1.020477,
31c.sql,hint43,14.405273,
31c.sql,hint44,2.153385,
31c.sql,hint45,0.963697,
31c.sql,hint46,66.20941099999999,
31c.sql,hint47,12.023712,
31c.sql,hint48,106.696557,
11a.sql, ,0.190196,
11a.sql,hint1,0.071495,
11a.sql,hint2,2.018282,
11a.sql,hint3,0.16643799999999997,
11a.sql,hint4,0.314488,
11a.sql,hint5,0.105631,
11a.sql,hint6,0.054695999999999995,
11a.sql,hint7,0.046883,
11a.sql,hint8,0.714526,
11a.sql,hint9,0.097041,
11a.sql,hint10,0.05269,
11a.sql,hint11,0.056332,
11a.sql,hint12,0.684144,
11a.sql,hint13,0.052458,
11a.sql,hint14,0.056386000000000006,
11a.sql,hint15,0.699487,
11a.sql,hint16,1.22802,
11a.sql,hint17,0.17611000000000002,
11a.sql,hint18,0.29717200000000005,
11a.sql,hint19,0.049023000000000004,
11a.sql,hint20,0.104582,
11a.sql,hint21,0.05013,
11a.sql,hint22,0.041366999999999994,
11a.sql,hint23,0.695005,
11a.sql,hint24,0.054589,
11a.sql,hint25,0.673283,
11a.sql,hint26,0.064592,
11a.sql,hint27,0.7109310000000001,
11a.sql,hint28,0.14579599999999998,
11a.sql,hint29,0.294693,
11a.sql,hint30,0.04266,
11a.sql,hint31,0.145637,
11a.sql,hint32,0.044189,
11a.sql,hint33,0.039606,
11a.sql,hint34,0.093796,
11a.sql,hint35,0.054591,
11a.sql,hint36,0.054339,
11a.sql,hint37,1.197166,
11a.sql,hint38,0.052891,
11a.sql,hint39,0.054607,
11a.sql,hint40,0.125388,
11a.sql,hint41,0.29891199999999996,
11a.sql,hint42,0.040034,
11a.sql,hint43,0.143924,
11a.sql,hint44,0.044586,
11a.sql,hint45,0.051755,
11a.sql,hint46,0.05769,
11a.sql,hint47,1.207564,
11a.sql,hint48,0.054619999999999995,
10a.sql, ,2.570296,
10a.sql,hint1,13.663326,
10a.sql,hint2,6.733149,
10a.sql,hint3,10.348298000000002,
10a.sql,hint4,1.687038,
10a.sql,hint5,2.792897,
10a.sql,hint6,0.403518,
10a.sql,hint7,0.275473,
10a.sql,hint8,1.867729,
10a.sql,hint9,2.494906,
10a.sql,hint10,2.1602020000000004,
10a.sql,hint11,0.41043799999999997,
10a.sql,hint12,1.610906,
10a.sql,hint13,2.53014,
10a.sql,hint14,0.40890699999999996,
10a.sql,hint15,1.389415,
10a.sql,hint16,2.6380850000000002,
10a.sql,hint17,6.770534,
10a.sql,hint18,0.440348,
10a.sql,hint19,0.309653,
10a.sql,hint20,1.614335,
10a.sql,hint21,0.300827,
10a.sql,hint22,0.276834,
10a.sql,hint23,1.670881,
10a.sql,hint24,0.477014,
10a.sql,hint25,1.6461700000000001,
10a.sql,hint26,0.447178,
10a.sql,hint27,1.6365399999999999,
10a.sql,hint28,8.573793,
10a.sql,hint29,0.31941,
10a.sql,hint30,0.248767,
10a.sql,hint31,2.9649769999999998,
10a.sql,hint32,0.290377,
10a.sql,hint33,0.234137,
10a.sql,hint34,2.2972710000000003,
10a.sql,hint35,2.168572,
10a.sql,hint36,0.42293200000000003,
10a.sql,hint37,6.850652,
10a.sql,hint38,2.833957,
10a.sql,hint39,0.444384,
10a.sql,hint40,7.967841999999999,
10a.sql,hint41,0.370431,
10a.sql,hint42,0.266276,
10a.sql,hint43,3.974169,
10a.sql,hint44,0.343186,
10a.sql,hint45,0.245527,
10a.sql,hint46,0.46704500000000004,
10a.sql,hint47,6.663386,
10a.sql,hint48,0.803646,
1d.sql, ,0.169339,
1d.sql,hint1,0.435524,
1d.sql,hint2,0.6105259999999999,
1d.sql,hint3,0.6138429999999999,
1d.sql,hint4,0.0014910000000000001,
1d.sql,hint5,0.361329,
1d.sql,hint6,0.000195,
1d.sql,hint7,0.087537,
1d.sql,hint8,0.386897,
1d.sql,hint9,0.470738,
1d.sql,hint10,0.416041,
1d.sql,hint11,0.054005000000000004,
1d.sql,hint12,0.291872,
1d.sql,hint13,0.417387,
1d.sql,hint14,0.059955,
1d.sql,hint15,0.283802,
1d.sql,hint16,0.582579,
1d.sql,hint17,0.59758,
1d.sql,hint18,0.000216,
1d.sql,hint19,0.100877,
1d.sql,hint20,0.32423399999999997,
1d.sql,hint21,0.000153,
1d.sql,hint22,0.072984,
1d.sql,hint23,0.332727,
1d.sql,hint24,0.074369,
1d.sql,hint25,0.334555,
1d.sql,hint26,0.06933299999999999,
1d.sql,hint27,0.379817,
1d.sql,hint28,1.431016,
1d.sql,hint29,0.00020999999999999998,
1d.sql,hint30,0.000107,
1d.sql,hint31,1.373962,
1d.sql,hint32,0.000219,
1d.sql,hint33,0.00010499999999999999,
1d.sql,hint34,0.450004,
1d.sql,hint35,0.421632,
1d.sql,hint36,0.00017,
1d.sql,hint37,1.196386,
1d.sql,hint38,0.417665,
1d.sql,hint39,0.00014000000000000001,
1d.sql,hint40,1.2201099999999998,
1d.sql,hint41,0.000536,
1d.sql,hint42,0.000106,
1d.sql,hint43,1.270267,
1d.sql,hint44,0.00022,
1d.sql,hint45,0.00010499999999999999,
1d.sql,hint46,0.000116,
1d.sql,hint47,1.195598,
1d.sql,hint48,0.00017199999999999998,
30c.sql, ,17.952338,
30c.sql,hint1,15.194690000000001,
30c.sql,hint2,16.598856,
30c.sql,hint3,12.121849000000001,
30c.sql,hint4,50.281048000000006,
30c.sql,hint5,8.227513,
30c.sql,hint6,14.946002,
30c.sql,hint7,21.756901000000003,
30c.sql,hint8,7.463683,
30c.sql,hint9,12.614182000000001,
30c.sql,hint10,14.398461,
30c.sql,hint11,11.842495000000001,
30c.sql,hint12,7.509416,
30c.sql,hint13,14.521084,
30c.sql,hint14,15.899396000000001,
30c.sql,hint15,7.775247,
30c.sql,hint16,16.090498,
30c.sql,hint17,12.217574,
30c.sql,hint18,46.87484,
30c.sql,hint19,31.972752,
30c.sql,hint20,8.417913,
30c.sql,hint21,15.547048,
30c.sql,hint22,24.590533,
30c.sql,hint23,7.363176999999999,
30c.sql,hint24,14.470460999999998,
30c.sql,hint25,7.789298,
30c.sql,hint26,17.618365,
30c.sql,hint27,7.82247,
30c.sql,hint28,16.495116999999997,
30c.sql,hint29,56.357089,
30c.sql,hint30,35.398612,
30c.sql,hint31,14.079548,
30c.sql,hint32,26.028111,
30c.sql,hint33,10.560781,
30c.sql,hint34,13.283793,
30c.sql,hint35,12.364006999999999,
30c.sql,hint36,12.309781999999998,
30c.sql,hint37,12.798954,
30c.sql,hint38,14.109013999999998,
30c.sql,hint39,29.765052999999998,
30c.sql,hint40,16.705205000000003,
30c.sql,hint41,43.775511,
30c.sql,hint42,30.946252,
30c.sql,hint43,13.064366,
30c.sql,hint44,23.880059000000003,
30c.sql,hint45,8.446575999999999,
30c.sql,hint46,8.510048000000001,
30c.sql,hint47,11.113451999999999,
30c.sql,hint48,30.360874,
e8a.sql, ,2.8484070000000004,
e8a.sql,hint1,1.39039,
e8a.sql,hint2,20.223651,
e8a.sql,hint3,18.238897,
e8a.sql,hint4,2.054144,
e8a.sql,hint5,16.16759,
e8a.sql,hint6,1.1314819999999999,
e8a.sql,hint7,1.03075,
e8a.sql,hint8,16.493405,
e8a.sql,hint9,1.170852,
e8a.sql,hint10,0.971615,
e8a.sql,hint11,1.068,
e8a.sql,hint12,3.832712,
e8a.sql,hint13,0.957601,
e8a.sql,hint14,1.025841,
e8a.sql,hint15,2.6045990000000003,
e8a.sql,hint16,17.228565,
e8a.sql,hint17,15.845959,
e8a.sql,hint18,1.078256,
e8a.sql,hint19,1.034436,
e8a.sql,hint20,15.592843,
e8a.sql,hint21,1.077016,
e8a.sql,hint22,1.026362,
e8a.sql,hint23,15.454526,
e8a.sql,hint24,0.991722,
e8a.sql,hint25,3.831195,
e8a.sql,hint26,0.9962329999999999,
e8a.sql,hint27,2.563538,
e8a.sql,hint28,14.353484,
e8a.sql,hint29,1.7094770000000001,
e8a.sql,hint30,1.713777,
e8a.sql,hint31,14.065800999999999,
e8a.sql,hint32,1.733098,
e8a.sql,hint33,1.7661369999999998,
e8a.sql,hint34,1.34798,
e8a.sql,hint35,0.970879,
e8a.sql,hint36,1.605903,
e8a.sql,hint37,3.818799,
e8a.sql,hint38,0.943802,
e8a.sql,hint39,1.498679,
e8a.sql,hint40,14.852073,
e8a.sql,hint41,1.511737,
e8a.sql,hint42,1.5331,
e8a.sql,hint43,14.751560999999999,
e8a.sql,hint44,1.4771210000000001,
e8a.sql,hint45,1.571167,
e8a.sql,hint46,1.66296,
e8a.sql,hint47,3.80981,
e8a.sql,hint48,1.4883510000000002,
26c.sql, ,101.707483,
26c.sql,hint1,161.61093100000002,
26c.sql,hint2,17.689745,
26c.sql,hint3,14.71704,
26c.sql,hint4,72.921481,
26c.sql,hint5,6.057285,
26c.sql,hint6,73.491272,
26c.sql,hint7,71.462517,
26c.sql,hint8,6.905565999999999,
26c.sql,hint9,5.098545,
26c.sql,hint10,106.322313,
26c.sql,hint11,4.169949,
26c.sql,hint12,7.091416000000001,
26c.sql,hint13,106.45561599999999,
26c.sql,hint14,14.344986,
26c.sql,hint15,7.153162999999999,
26c.sql,hint16,10.805896,
26c.sql,hint17,11.079625,
26c.sql,hint18,8.285581,
26c.sql,hint19,3.707974,
26c.sql,hint20,6.5878440000000005,
26c.sql,hint21,4.19749,
26c.sql,hint22,77.013717,
26c.sql,hint23,6.7609960000000004,
26c.sql,hint24,5.399202,
26c.sql,hint25,6.462695,
26c.sql,hint26,14.900797,
26c.sql,hint27,6.705085,
26c.sql,hint28,10.559319,
26c.sql,hint29,3.881996,
26c.sql,hint30,3.0589020000000002,
26c.sql,hint31,12.173611000000001,
26c.sql,hint32,2.4741039999999996,
26c.sql,hint33,73.895015,
26c.sql,hint34,114.227591,
26c.sql,hint35,110.851842,
26c.sql,hint36,3.1901230000000003,
26c.sql,hint37,17.259083,
26c.sql,hint38,114.00989100000001,
26c.sql,hint39,4.574808,
26c.sql,hint40,13.161752,
26c.sql,hint41,2.692177,
26c.sql,hint42,80.650727,
26c.sql,hint43,16.187362,
26c.sql,hint44,5.088362,
26c.sql,hint45,1.8993019999999998,
26c.sql,hint46,2.300141,
26c.sql,hint47,16.447307000000002,
26c.sql,hint48,7.620101,
e4b.sql, ,18.25994,
e4b.sql,hint1,13.58979,
e4b.sql,hint2,5.442894,
e4b.sql,hint3,5.006781,
e4b.sql,hint4,2.9013560000000003,
e4b.sql,hint5,2.5837800000000004,
e4b.sql,hint6,2.0521190000000002,
e4b.sql,hint7,0.871968,
e4b.sql,hint8,1.327812,
e4b.sql,hint9,3.0412199999999996,
e4b.sql,hint10,3.0022379999999997,
e4b.sql,hint11,0.406205,
e4b.sql,hint12,1.135828,
e4b.sql,hint13,2.99548,
e4b.sql,hint14,0.417039,
e4b.sql,hint15,0.7991849999999999,
e4b.sql,hint16,2.031949,
e4b.sql,hint17,2.329665,
e4b.sql,hint18,0.9892960000000001,
e4b.sql,hint19,1.405586,
e4b.sql,hint20,1.028638,
e4b.sql,hint21,1.42981,
e4b.sql,hint22,1.301626,
e4b.sql,hint23,1.078441,
e4b.sql,hint24,0.5149600000000001,
e4b.sql,hint25,1.012831,
e4b.sql,hint26,0.47193599999999997,
e4b.sql,hint27,1.0146760000000001,
e4b.sql,hint28,3.304995,
e4b.sql,hint29,0.8380449999999999,
e4b.sql,hint30,0.8475159999999999,
e4b.sql,hint31,2.469312,
e4b.sql,hint32,0.561511,
e4b.sql,hint33,0.465424,
e4b.sql,hint34,3.0248000000000004,
e4b.sql,hint35,2.985093,
e4b.sql,hint36,0.409355,
e4b.sql,hint37,3.3297510000000003,
e4b.sql,hint38,2.98643,
e4b.sql,hint39,0.414665,
e4b.sql,hint40,3.359636,
e4b.sql,hint41,0.777105,
e4b.sql,hint42,0.801601,
e4b.sql,hint43,2.692294,
e4b.sql,hint44,0.572441,
e4b.sql,hint45,0.40854,
e4b.sql,hint46,0.392007,
e4b.sql,hint47,3.302643,
e4b.sql,hint48,0.399831,
26b.sql, ,0.941493,
26b.sql,hint1,3.1218359999999996,
26b.sql,hint2,18.210172,
26b.sql,hint3,16.109946,
26b.sql,hint4,0.142711,
26b.sql,hint5,4.983390999999999,
26b.sql,hint6,0.323803,
26b.sql,hint7,0.34639299999999995,
26b.sql,hint8,4.663069,
26b.sql,hint9,2.174394,
26b.sql,hint10,1.1741510000000002,
26b.sql,hint11,0.510223,
26b.sql,hint12,4.8146059999999995,
26b.sql,hint13,1.199221,
26b.sql,hint14,0.235764,
26b.sql,hint15,4.5914399999999995,
26b.sql,hint16,9.84218,
26b.sql,hint17,13.357711,
26b.sql,hint18,0.9074180000000001,
26b.sql,hint19,0.180711,
26b.sql,hint20,5.408414,
26b.sql,hint21,0.21150200000000002,
26b.sql,hint22,0.17940299999999998,
26b.sql,hint23,4.969592,
26b.sql,hint24,0.37447,
26b.sql,hint25,4.882809,
26b.sql,hint26,0.279857,
26b.sql,hint27,4.768191,
26b.sql,hint28,11.09641,
26b.sql,hint29,0.991639,
26b.sql,hint30,0.13306800000000002,
26b.sql,hint31,9.091849,
26b.sql,hint32,0.224173,
26b.sql,hint33,0.17280299999999998,
26b.sql,hint34,0.951917,
26b.sql,hint35,0.870403,
26b.sql,hint36,0.2261,
26b.sql,hint37,14.639586,
26b.sql,hint38,1.2297390000000001,
26b.sql,hint39,0.996331,
26b.sql,hint40,11.143259,
26b.sql,hint41,0.873774,
26b.sql,hint42,0.177617,
26b.sql,hint43,8.684336,
26b.sql,hint44,0.240008,
26b.sql,hint45,0.125513,
26b.sql,hint46,0.2631,
26b.sql,hint47,14.447636000000001,
26b.sql,hint48,1.29806,
30b.sql, ,0.335609,
30b.sql,hint1,0.19697399999999998,
30b.sql,hint2,13.662963,
30b.sql,hint3,12.616522000000002,
30b.sql,hint4,0.395312,
30b.sql,hint5,7.170833,
30b.sql,hint6,0.7799510000000001,
30b.sql,hint7,0.26070699999999997,
30b.sql,hint8,7.193867,
30b.sql,hint9,1.453017,
30b.sql,hint10,0.151908,
30b.sql,hint11,0.600311,
30b.sql,hint12,7.146834,
30b.sql,hint13,0.196289,
30b.sql,hint14,0.651223,
30b.sql,hint15,8.501063,
30b.sql,hint16,13.773859,
30b.sql,hint17,11.766206,
30b.sql,hint18,0.822492,
30b.sql,hint19,0.18221,
30b.sql,hint20,6.872542,
30b.sql,hint21,0.9918049999999999,
30b.sql,hint22,0.192637,
30b.sql,hint23,7.284641,
30b.sql,hint24,1.2181590000000002,
30b.sql,hint25,10.366312,
30b.sql,hint26,1.981653,
30b.sql,hint27,7.181368,
30b.sql,hint28,12.173411,
30b.sql,hint29,0.350794,
30b.sql,hint30,0.183222,
30b.sql,hint31,9.598136,
30b.sql,hint32,0.439946,
30b.sql,hint33,0.184547,
30b.sql,hint34,0.7048260000000001,
30b.sql,hint35,0.141192,
30b.sql,hint36,0.537089,
30b.sql,hint37,9.873395,
30b.sql,hint38,0.454206,
30b.sql,hint39,1.1368969999999998,
30b.sql,hint40,12.856089,
30b.sql,hint41,0.34955,
30b.sql,hint42,0.18219,
30b.sql,hint43,9.471628,
30b.sql,hint44,0.45477,
30b.sql,hint45,0.183384,
30b.sql,hint46,0.472754,
30b.sql,hint47,9.922012,
30b.sql,hint48,1.303284,
11d.sql, ,0.215455,
11d.sql,hint1,0.265029,
11d.sql,hint2,2.2108440000000003,
11d.sql,hint3,0.171474,
11d.sql,hint4,0.15982300000000002,
11d.sql,hint5,0.183732,
11d.sql,hint6,0.189916,
11d.sql,hint7,0.14033500000000002,
11d.sql,hint8,0.738309,
11d.sql,hint9,0.189652,
11d.sql,hint10,0.25330199999999997,
11d.sql,hint11,0.20028800000000002,
11d.sql,hint12,0.719862,
11d.sql,hint13,0.24968,
11d.sql,hint14,0.20572,
11d.sql,hint15,0.70062,
11d.sql,hint16,1.782564,
11d.sql,hint17,0.18879300000000002,
11d.sql,hint18,0.157028,
11d.sql,hint19,0.152226,
11d.sql,hint20,0.184305,
11d.sql,hint21,0.182165,
11d.sql,hint22,0.14302099999999998,
11d.sql,hint23,0.684941,
11d.sql,hint24,0.19661,
11d.sql,hint25,0.693429,
11d.sql,hint26,0.19681700000000002,
11d.sql,hint27,0.6918920000000001,
11d.sql,hint28,0.201265,
11d.sql,hint29,0.17158099999999998,
11d.sql,hint30,0.157325,
11d.sql,hint31,0.175498,
11d.sql,hint32,0.18649000000000002,
11d.sql,hint33,0.14246899999999998,
11d.sql,hint34,0.191183,
11d.sql,hint35,0.251499,
11d.sql,hint36,0.199969,
11d.sql,hint37,1.7966659999999999,
11d.sql,hint38,0.252539,
11d.sql,hint39,0.20374,
11d.sql,hint40,0.197053,
11d.sql,hint41,0.156933,
11d.sql,hint42,0.156136,
11d.sql,hint43,0.165763,
11d.sql,hint44,0.180229,
11d.sql,hint45,0.14625899999999997,
11d.sql,hint46,0.193488,
11d.sql,hint47,1.796421,
11d.sql,hint48,0.19907,
10b.sql, ,0.530297,
10b.sql,hint1,1.653269,
10b.sql,hint2,6.410828,
10b.sql,hint3,6.466843,
10b.sql,hint4,0.459158,
10b.sql,hint5,3.056514,
10b.sql,hint6,0.294588,
10b.sql,hint7,0.191385,
10b.sql,hint8,2.792272,
10b.sql,hint9,1.789355,
10b.sql,hint10,1.683353,
10b.sql,hint11,0.183578,
10b.sql,hint12,2.7191439999999996,
10b.sql,hint13,1.9998779999999998,
10b.sql,hint14,0.28231599999999996,
10b.sql,hint15,3.040488,
10b.sql,hint16,5.210075,
10b.sql,hint17,6.034902,
10b.sql,hint18,0.790723,
10b.sql,hint19,0.17877600000000002,
10b.sql,hint20,3.5345479999999996,
10b.sql,hint21,0.317908,
10b.sql,hint22,0.182771,
10b.sql,hint23,3.030759,
10b.sql,hint24,0.308856,
10b.sql,hint25,2.7331280000000002,
10b.sql,hint26,0.361019,
10b.sql,hint27,2.538974,
10b.sql,hint28,6.03855,
10b.sql,hint29,0.385153,
10b.sql,hint30,0.08721899999999999,
10b.sql,hint31,3.051368,
10b.sql,hint32,0.142267,
10b.sql,hint33,0.08782999999999999,
10b.sql,hint34,1.641963,
10b.sql,hint35,1.6314359999999999,
10b.sql,hint36,0.097568,
10b.sql,hint37,1.483484,
10b.sql,hint38,1.703627,
10b.sql,hint39,0.098569,
10b.sql,hint40,5.807932,
10b.sql,hint41,0.161993,
10b.sql,hint42,0.09985200000000001,
10b.sql,hint43,3.171527,
10b.sql,hint44,0.18261000000000002,
10b.sql,hint45,0.087677,
10b.sql,hint46,0.110848,
10b.sql,hint47,1.595821,
10b.sql,hint48,0.098133,
e8b.sql, ,24.022342000000002,
e8b.sql,hint1,1.7620989999999999,
e8b.sql,hint2,22.118872,
e8b.sql,hint3,20.921975,
e8b.sql,hint4,7.786062,
e8b.sql,hint5,18.508249,
e8b.sql,hint6,5.065719,
e8b.sql,hint7,3.565346,
e8b.sql,hint8,17.389545,
e8b.sql,hint9,1.1529,
e8b.sql,hint10,0.935065,
e8b.sql,hint11,3.816574,
e8b.sql,hint12,3.754878,
e8b.sql,hint13,0.90391,
e8b.sql,hint14,4.292583,
e8b.sql,hint15,1.676212,
e8b.sql,hint16,17.833991,
e8b.sql,hint17,18.102078000000002,
e8b.sql,hint18,3.3762469999999998,
e8b.sql,hint19,3.333868,
e8b.sql,hint20,18.376987,
e8b.sql,hint21,3.666815,
e8b.sql,hint22,3.3399270000000003,
e8b.sql,hint23,17.40256,
e8b.sql,hint24,3.5538670000000003,
e8b.sql,hint25,3.7816970000000003,
e8b.sql,hint26,4.205839,
e8b.sql,hint27,1.706059,
e8b.sql,hint28,16.859843,
e8b.sql,hint29,3.316486,
e8b.sql,hint30,3.295862,
e8b.sql,hint31,16.779970000000002,
e8b.sql,hint32,3.339449,
e8b.sql,hint33,3.302437,
e8b.sql,hint34,1.2937319999999999,
e8b.sql,hint35,0.9322079999999999,
e8b.sql,hint36,3.522091,
e8b.sql,hint37,3.7831,
e8b.sql,hint38,0.906933,
e8b.sql,hint39,3.666126,
e8b.sql,hint40,17.787648,
e8b.sql,hint41,3.3540360000000002,
e8b.sql,hint42,3.331346,
e8b.sql,hint43,17.901355,
e8b.sql,hint44,3.345989,
e8b.sql,hint45,3.32405,
e8b.sql,hint46,3.5185549999999997,
e8b.sql,hint47,3.7854099999999997,
e8b.sql,hint48,3.782085,
e4a.sql, ,1.109939,
e4a.sql,hint1,3.6329670000000003,
e4a.sql,hint2,3.250494,
e4a.sql,hint3,2.329911,
e4a.sql,hint4,2.0527800000000003,
e4a.sql,hint5,1.261382,
e4a.sql,hint6,2.053368,
e4a.sql,hint7,0.825947,
e4a.sql,hint8,1.194396,
e4a.sql,hint9,3.599055,
e4a.sql,hint10,3.605737,
e4a.sql,hint11,0.769501,
e4a.sql,hint12,1.3322919999999998,
e4a.sql,hint13,3.619568,
e4a.sql,hint14,0.747337,
e4a.sql,hint15,1.2537129999999999,
e4a.sql,hint16,2.32378,
e4a.sql,hint17,2.342511,
e4a.sql,hint18,2.04015,
e4a.sql,hint19,0.8316140000000001,
e4a.sql,hint20,1.21995,
e4a.sql,hint21,2.0485,
e4a.sql,hint22,0.836263,
e4a.sql,hint23,1.194952,
e4a.sql,hint24,0.7442190000000001,
e4a.sql,hint25,1.256318,
e4a.sql,hint26,0.726525,
e4a.sql,hint27,1.210801,
e4a.sql,hint28,4.691326,
e4a.sql,hint29,2.015406,
e4a.sql,hint30,2.0290909999999998,
e4a.sql,hint31,4.6157889999999995,
e4a.sql,hint32,2.029732,
e4a.sql,hint33,2.013569,
e4a.sql,hint34,3.596027,
e4a.sql,hint35,3.5856109999999997,
e4a.sql,hint36,0.204245,
e4a.sql,hint37,8.822184,
e4a.sql,hint38,5.089237,
e4a.sql,hint39,0.311152,
e4a.sql,hint40,4.539681,
e4a.sql,hint41,2.031798,
e4a.sql,hint42,2.018272,
e4a.sql,hint43,4.392979,
e4a.sql,hint44,2.02801,
e4a.sql,hint45,2.028192,
e4a.sql,hint46,0.176926,
e4a.sql,hint47,9.68015,
e4a.sql,hint48,0.474589,
26a.sql, ,32.875989000000004,
26a.sql,hint1,2.037852,
26a.sql,hint2,18.711616000000003,
26a.sql,hint3,14.492364,
26a.sql,hint4,23.042431,
26a.sql,hint5,5.064108,
26a.sql,hint6,17.600514,
26a.sql,hint7,1.00189,
26a.sql,hint8,5.152127,
26a.sql,hint9,32.212399,
26a.sql,hint10,0.897294,
26a.sql,hint11,0.5170410000000001,
26a.sql,hint12,5.079961,
26a.sql,hint13,1.481819,
26a.sql,hint14,0.688789,
26a.sql,hint15,4.775558,
26a.sql,hint16,9.843041999999999,
26a.sql,hint17,11.958147,
26a.sql,hint18,23.357442,
26a.sql,hint19,22.164132000000002,
26a.sql,hint20,4.9406099999999995,
26a.sql,hint21,17.830136,
26a.sql,hint22,0.970505,
26a.sql,hint23,4.8922740000000005,
26a.sql,hint24,0.8564339999999999,
26a.sql,hint25,4.141181,
26a.sql,hint26,1.229164,
26a.sql,hint27,4.381033,
26a.sql,hint28,12.152641,
26a.sql,hint29,1.995284,
26a.sql,hint30,2.232506,
26a.sql,hint31,10.766167,
26a.sql,hint32,24.357472,
26a.sql,hint33,24.1444,
26a.sql,hint34,33.467150000000004,
26a.sql,hint35,1.568004,
26a.sql,hint36,2.608429,
26a.sql,hint37,17.35346,
26a.sql,hint38,3.769555,
26a.sql,hint39,2.943572,
26a.sql,hint40,11.483466,
26a.sql,hint41,1.3936659999999998,
26a.sql,hint42,1.967178,
26a.sql,hint43,9.167402,
26a.sql,hint44,22.913246,
26a.sql,hint45,21.981595000000002,
26a.sql,hint46,2.232241,
26a.sql,hint47,18.190032,
26a.sql,hint48,5.444332,
30a.sql, ,14.828762000000001,
30a.sql,hint1,9.47145,
30a.sql,hint2,17.528988000000002,
30a.sql,hint3,11.464036,
30a.sql,hint4,7.042861,
30a.sql,hint5,7.045879,
30a.sql,hint6,33.379205,
30a.sql,hint7,3.1323339999999997,
30a.sql,hint8,6.801727,
30a.sql,hint9,6.510937,
30a.sql,hint10,3.3579899999999996,
30a.sql,hint11,5.2256409999999995,
30a.sql,hint12,7.153472,
30a.sql,hint13,3.5334760000000003,
30a.sql,hint14,5.644577,
30a.sql,hint15,7.228657,
30a.sql,hint16,15.077769,
30a.sql,hint17,12.099534,
30a.sql,hint18,12.037111999999999,
30a.sql,hint19,11.699371999999999,
30a.sql,hint20,7.526428,
30a.sql,hint21,35.767993000000004,
30a.sql,hint22,3.308552,
30a.sql,hint23,6.891649999999999,
30a.sql,hint24,5.472798,
30a.sql,hint25,6.853091999999999,
30a.sql,hint26,6.297273000000001,
30a.sql,hint27,7.163873,
30a.sql,hint28,14.70798,
30a.sql,hint29,4.907443,
30a.sql,hint30,1.408028,
30a.sql,hint31,11.430658,
30a.sql,hint32,25.682346000000003,
30a.sql,hint33,10.159171,
30a.sql,hint34,11.407343000000001,
30a.sql,hint35,4.267913999999999,
30a.sql,hint36,42.359111,
30a.sql,hint37,10.957885000000001,
30a.sql,hint38,4.218185999999999,
30a.sql,hint39,34.216906,
30a.sql,hint40,15.118092,
30a.sql,hint41,3.8823510000000003,
30a.sql,hint42,1.2658070000000001,
30a.sql,hint43,12.165802,
30a.sql,hint44,26.923669,
30a.sql,hint45,21.136955999999998,
30a.sql,hint46,47.056424,
30a.sql,hint47,11.079870999999999,
